"","V1","V2","V3","V4","V5","V6"
"4",1600,0,0.3048,71.3,0.00266337,127.591
"5",2000,0,0.3048,71.3,0.00266337,127.461
"9",5000,0,0.3048,71.3,0.00266337,121.301
"15",500,0,0.3048,55.5,0.00283081,126.416
"20",1600,0,0.3048,55.5,0.00283081,126.986
"23",3150,0,0.3048,55.5,0.00283081,123.236
"28",10000,0,0.3048,55.5,0.00283081,113.076
"29",12500,0,0.3048,55.5,0.00283081,111.076
"31",250,0,0.3048,39.6,0.00310138,119.319
"34",500,0,0.3048,39.6,0.00310138,126.959
"44",5000,0,0.3048,39.6,0.00310138,117.789
"45",6300,0,0.3048,39.6,0.00310138,116.229
"59",2000,0,0.3048,31.7,0.00331266,122.375
"64",6300,0,0.3048,31.7,0.00331266,113.775
"66",10000,0,0.3048,31.7,0.00331266,108.265
"68",1000,1.5,0.3048,71.3,0.00336729,125.992
"75",5000,1.5,0.3048,71.3,0.00336729,119.632
"81",315,1.5,0.3048,39.6,0.00392107,121.851
"86",1000,1.5,0.3048,39.6,0.00392107,127.581
"93",5000,1.5,0.3048,39.6,0.00392107,116.241
"96",10000,1.5,0.3048,39.6,0.00392107,108.991
"104",1600,3,0.3048,71.3,0.00425727,126.514
"113",400,3,0.3048,55.5,0.00452492,126.159
"114",500,3,0.3048,55.5,0.00452492,128.179
"117",1000,3,0.3048,55.5,0.00452492,129.329
"122",3150,3,0.3048,55.5,0.00452492,120.189
"123",4000,3,0.3048,55.5,0.00452492,118.689
"124",5000,3,0.3048,55.5,0.00452492,117.309
"128",315,3,0.3048,39.6,0.00495741,123.312
"129",400,3,0.3048,39.6,0.00495741,125.472
"134",1250,3,0.3048,39.6,0.00495741,125.802
"136",2000,3,0.3048,39.6,0.00495741,120.532
"139",4000,3,0.3048,39.6,0.00495741,116.792
"140",5000,3,0.3048,39.6,0.00495741,115.792
"144",400,3,0.3048,31.7,0.00529514,125.398
"152",2500,3,0.3048,31.7,0.00529514,119.598
"154",4000,3,0.3048,31.7,0.00529514,115.608
"155",5000,3,0.3048,31.7,0.00529514,113.858
"160",500,4,0.3048,71.3,0.00497773,130.715
"173",10000,4,0.3048,71.3,0.00497773,110.905
"174",12500,4,0.3048,71.3,0.00497773,107.405
"177",400,4,0.3048,39.6,0.00579636,128.633
"183",1600,4,0.3048,39.6,0.00579636,123.213
"186",3150,4,0.3048,39.6,0.00579636,118.743
"194",4000,0,0.2286,71.3,0.00214345,125.824
"196",6300,0,0.2286,71.3,0.00214345,122.044
"198",10000,0,0.2286,71.3,0.00214345,118.134
"199",12500,0,0.2286,71.3,0.00214345,117.624
"200",16000,0,0.2286,71.3,0.00214345,114.984
"205",630,0,0.2286,55.5,0.00229336,126.16
"209",1600,0,0.2286,55.5,0.00229336,126.79
"214",5000,0,0.2286,55.5,0.00229336,122.41
"217",400,0,0.2286,39.6,0.00253511,123.565
"220",800,0,0.2286,39.6,0.00253511,130.205
"221",1000,0,0.2286,39.6,0.00253511,130.435
"229",6300,0,0.2286,39.6,0.00253511,117.465
"231",400,0,0.2286,31.7,0.0027238,123.635
"239",2500,0,0.2286,31.7,0.0027238,123.445
"241",4000,0,0.2286,31.7,0.0027238,122.035
"245",500,2,0.2286,71.3,0.00293031,126.486
"251",2000,2,0.2286,71.3,0.00293031,126.896
"257",8000,2,0.2286,71.3,0.00293031,115.996
"258",10000,2,0.2286,71.3,0.00293031,113.086
"260",500,2,0.2286,55.5,0.00313525,124.692
"270",5000,2,0.2286,55.5,0.00313525,120.472
"278",1250,2,0.2286,39.6,0.00346574,128.257
"279",1600,2,0.2286,39.6,0.00346574,125.837
"286",315,2,0.2286,31.7,0.00372371,120.147
"287",400,2,0.2286,31.7,0.00372371,123.417
"290",800,2,0.2286,31.7,0.00372371,130.307
"301",630,4,0.2286,71.3,0.00400603,129.038
"305",1600,4,0.2286,71.3,0.00400603,129.468
"307",2500,4,0.2286,71.3,0.00400603,124.338
"310",5000,4,0.2286,71.3,0.00400603,121.118
"313",10000,4,0.2286,71.3,0.00400603,113.108
"316",20000,4,0.2286,71.3,0.00400603,109.638
"319",630,4,0.2286,55.5,0.0042862,129.964
"326",3150,4,0.2286,55.5,0.0042862,122.394
"329",6300,4,0.2286,55.5,0.0042862,117.154
"336",1000,4,0.2286,39.6,0.00473801,129.969
"338",1600,4,0.2286,39.6,0.00473801,125.319
"340",2500,4,0.2286,39.6,0.00473801,119.649
"342",4000,4,0.2286,39.6,0.00473801,119.159
"343",5000,4,0.2286,39.6,0.00473801,117.649
"347",315,4,0.2286,31.7,0.00509068,123.609
"350",630,4,0.2286,31.7,0.00509068,130.349
"351",800,4,0.2286,31.7,0.00509068,130.869
"352",1000,4,0.2286,31.7,0.00509068,129.869
"357",3150,4,0.2286,31.7,0.00509068,120.229
"359",5000,4,0.2286,31.7,0.00509068,115.969
"364",800,5.3,0.2286,71.3,0.0051942,133.48
"367",1600,5.3,0.2286,71.3,0.0051942,130.46
"368",2000,5.3,0.2286,71.3,0.0051942,125.89
"373",6300,5.3,0.2286,71.3,0.0051942,116.92
"380",630,5.3,0.2286,39.6,0.00614329,132.011
"381",800,5.3,0.2286,39.6,0.00614329,129.491
"383",1250,5.3,0.2286,39.6,0.00614329,125.721
"386",2500,5.3,0.2286,39.6,0.00614329,116.151
"395",500,7.3,0.2286,71.3,0.0104404,136.798
"397",800,7.3,0.2286,71.3,0.0104404,130.748
"400",1600,7.3,0.2286,71.3,0.0104404,125.728
"401",2000,7.3,0.2286,71.3,0.0104404,122.708
"405",5000,7.3,0.2286,71.3,0.0104404,115.298
"409",315,7.3,0.2286,55.5,0.0111706,136.284
"416",1600,7.3,0.2286,55.5,0.0111706,123.354
"419",3150,7.3,0.2286,55.5,0.0111706,117.134
"421",5000,7.3,0.2286,55.5,0.0111706,113.144
"422",6300,7.3,0.2286,55.5,0.0111706,111.534
"423",200,7.3,0.2286,39.6,0.0123481,130.989
"428",630,7.3,0.2286,39.6,0.0123481,128.929
"429",800,7.3,0.2286,39.6,0.0123481,126.299
"435",3150,7.3,0.2286,39.6,0.0123481,114.309
"436",4000,7.3,0.2286,39.6,0.0123481,114.079
"439",200,7.3,0.2286,31.7,0.0132672,128.679
"441",315,7.3,0.2286,31.7,0.0132672,130.239
"445",800,7.3,0.2286,31.7,0.0132672,123.209
"446",1000,7.3,0.2286,31.7,0.0132672,119.099
"447",1250,7.3,0.2286,31.7,0.0132672,120.509
"452",4000,7.3,0.2286,31.7,0.0132672,112.639
"453",5000,7.3,0.2286,31.7,0.0132672,111.029
"456",1000,0,0.1524,71.3,0.0015988,127.307
"465",8000,0,0.1524,71.3,0.0015988,122.527
"468",16000,0,0.1524,71.3,0.0015988,113.297
"469",500,0,0.1524,55.5,0.00172668,120.573
"470",630,0,0.1524,55.5,0.00172668,123.583
"472",1000,0,0.1524,55.5,0.00172668,128.583
"477",3150,0,0.1524,55.5,0.00172668,127.753
"484",16000,0,0.1524,55.5,0.00172668,112.803
"494",4000,0,0.1524,39.6,0.00193287,125.343
"505",2000,0,0.1524,31.7,0.00209405,128.907
"507",3150,0,0.1524,31.7,0.00209405,124.207
"509",5000,0,0.1524,31.7,0.00209405,122.397
"518",2500,2.7,0.1524,71.3,0.00243851,128.334
"519",3150,2.7,0.1524,71.3,0.00243851,127.054
"525",12500,2.7,0.1524,71.3,0.00243851,113.034
"533",2000,2.7,0.1524,39.6,0.00294804,128.139
"534",2500,2.7,0.1524,39.6,0.00294804,125.589
"535",3150,2.7,0.1524,39.6,0.00294804,122.919
"538",6300,2.7,0.1524,39.6,0.00294804,119.209
"544",630,5.4,0.1524,71.3,0.00401199,128.971
