"","X","Y","monthapr","monthaug","monthdec","monthfeb","monthjan","monthjul","monthjun","monthmar","monthmay","monthnov","monthoct","monthsep","daymon","daysat","daysun","daythu","daytue","daywed","FFMC","DMC","DC","ISI","temp","RH","wind","rain","area","area"
"7",8,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,92.3,88.9,495.6,8.5,24.1,27,3.1,0,0,0
"8",8,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,91.5,145.4,608.2,10.7,8,86,2.2,0,0,0
"13",6,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.5,70.8,665.3,0.8,17,72,6.7,0,0,0
"15",6,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,92.9,133.3,699.6,9.2,26.4,21,4.5,0,0,0
"18",8,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,84.9,32.8,664.2,3,16.7,47,4.9,0,0,0
"19",6,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,89.2,27.9,70.8,6.3,15.9,35,4,0,0,0
"21",6,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,91,129.5,692.6,7,18.3,40,2.7,0,0,0
"22",5,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,91.8,78.5,724.3,9.2,19.1,38,2.7,0,0,0
"23",7,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,94.3,96.3,200,56.1,21,44,4.5,0,0,0
"26",7,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,91.4,142.4,601.4,10.6,16.3,60,5.4,0,0,0
"29",6,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,93.4,145.4,721.4,8.1,30.2,24,2.7,0,0,0
"39",7,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,90.6,43.7,686.9,6.7,17.8,27,4,0,0,0
"44",4,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,92.5,88,698.6,7.1,19.6,48,2.7,0,0,0
"50",4,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,87.6,52.2,103.8,5,11,46,5.8,0,0,0
"52",4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,90.2,99.6,631.2,6.3,21.5,34,2.2,0,0,0
"56",4,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,92.9,137,706.4,9.2,27.7,24,2.2,0,0,0
"58",4,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,92.6,46.5,691.8,8.8,13.8,50,2.7,0,0,0
"64",2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,90.2,99.6,631.2,6.3,20.8,33,2.7,0,0,0
"65",2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,91.1,103.2,638.8,5.8,23.1,31,3.1,0,0,0
"67",2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,92.4,117.9,668,12.2,23,37,4.5,0,0,0
"69",2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,92.4,117.9,668,12.2,19.6,33,6.3,0,0,0
"77",9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.6,13.2,43,5.3,15.7,43,3.1,0,0,0
"80",1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,91,121.2,561.6,7,21.6,19,6.7,0,0,0
"81",1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,91.4,142.4,601.4,10.6,19.5,39,6.3,0,0,0
"83",1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,94.8,108.3,647.1,17,18.6,51,4.5,0,0,0
"87",1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,92.9,137,706.4,9.2,25.4,27,2.2,0,0,0
"99",3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,91.4,142.4,601.4,10.6,11.6,87,4.5,0,0,0
"101",3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,91.4,142.4,601.4,10.6,19.8,39,5.4,0,0,0
"104",2,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,92.5,121.1,674.4,8.6,24.1,29,4.5,0,0,0
"117",3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,91.7,35.8,80.8,7.8,11.6,30,6.3,0,0,0
"119",3,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,90.1,39.7,86.6,6.2,10.6,30,4,0,0,0
"125",3,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,94.3,85.1,692.3,15.9,19.8,50,5.4,0,0,0
"129",3,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,91.4,37.9,673.8,5.2,15.9,46,3.6,0,0,0
"132",4,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,87.2,23.9,64.7,4.1,14,39,3.1,0,0,0
"134",4,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,93.7,80.9,685.2,17.9,17.6,42,3.1,0,0,0
"140",1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,91,129.5,692.6,7,21.7,38,2.2,0,0.357674444271816,0.357674444271816
"143",8,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.1,108,529.8,12.5,21.2,51,8.9,0,0.476234178996372,0.476234178996372
"144",1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,90,51.3,296.3,8.7,16.6,53,5.4,0,0.536493370514568,0.536493370514568
"145",2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,95.5,99.9,513.3,13.2,23.8,32,5.4,0,0.570979546585738,0.570979546585738
"155",1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,93.4,145.4,721.4,8.1,29.6,27,2.7,0,0.900161349944271,0.900161349944271
"164",8,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,92.5,121.1,674.4,8.6,17.8,56,1.8,0,1.08180517035173,1.08180517035173
"168",6,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,96,127.1,570.5,16.5,23.4,33,4.5,0,1.25561603747777,1.25561603747777
"175",1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,90.2,96.9,624.2,8.9,14.2,53,1.8,0,1.50407739677627,1.50407739677627
"176",1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,90.2,96.9,624.2,8.9,20.3,39,4.9,0,1.71018781553424,1.71018781553424
"177",6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,81.5,9.1,55.2,2.7,5.8,54,5.8,0,1.72455071953461,1.72455071953461
"178",2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,90.2,99.6,631.2,6.3,19.2,44,2.7,0,1.73871024813824,1.73871024813824
"190",7,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,90.7,44,92.4,5.5,11.5,60,4,0,2.22354188565359,2.22354188565359
"192",2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,95.2,131.7,578.8,10.4,24.2,28,2.7,0,2.27006190128849,2.27006190128849
"195",2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,94.8,108.3,647.1,17,24.6,22,4.5,0,2.39880395073459,2.39880395073459
"196",2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.9,135.7,586.7,15.1,23.5,36,5.4,0,2.39971180372477,2.39971180372477
"199",3,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,91,129.5,692.6,7,13.9,59,6.3,0,2.50470927708418,2.50470927708418
"203",7,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,83.9,8.7,32.1,2.1,8.8,68,2.2,0,2.64262239577975,2.64262239577975
"205",5,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,90.6,50.1,100.4,7.8,15.1,64,4,0,2.70738331211451,2.70738331211451
"209",6,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,92.4,117.9,668,12.2,19.6,33,6.3,0,3.00716665117965,3.00716665117965
"210",8,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,93.7,80.9,685.2,17.9,23.2,26,4.9,0,3.19499288440487,3.19499288440487
"216",4,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,91.7,35.8,80.8,7.8,17,27,4.9,0,3.38979933670979,3.38979933670979
